0a a a a a	0N
0a a a	0N
0a a0 a	0N
0a a0 a	0	0N
0a a	0	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a	0N
0a a a	0	0N
0a a0 a	0N
0a a a a 0	0N
0a a a	0N
0a a	0N
0a 0/0 a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a	0	0N
0a a a	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a	0	0	0	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a a a a a	0N
0a a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a0a a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a	0N
0 a a	0	0N
0 a a a	0N
0 a a 0 a a a	0N
0 a a	0N
0a a	0N
0 a a	0N
0 a a	0N
0 a a	0N
0a a a	0N
0 0a	0N
0 0a	0	0N
0	0N
0 a a	0N
0 a	0N
0	0	0N
0a 0a	0	0N
0a 0a a	0N
0a a a a a a a	0N
0a a a a 0 a a 0 a 0 a a a a a	0N
0a a	0	0N
0a a a	0N
0a a a a a a	0N
0a 0a a	0N
0a a	0N
0a a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a 0a a	0N
0a0a a a	0N
0a a a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a a a	0N
0a a	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a a a a	0N
0a a a	0N
0a a a a	0	0N
0a a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a+a	0N
0a	0N
0a a a a	0N
0a a a	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a	0N
0a 0 a a a	0N
0a a a	0N
0a a a	0N
0a a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0	0N
0a a 0	0N
0a a 0 a a - a a0 a a a a 0a 0a - a a a a,a0,a0,a,a,a,a-a a0a/a0a/a0 a-a a	0N
0a a0a a a	0N
0a a0 a	0N
0a a0 a a	0	0N
0a a0 a	0N
0a a0 a a a	0N
0a a a	0N
0a a a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a	0	0	0N
0a a a	0N
0a a a a a	0	0N
0a a a a	0N
0a a a	0	0	0N
0a a a a 0	0	0N
0a a a a0	0N
0a a a a	0N
0a a a	0N
0a a a 0 a	0N
0a a a a	0N
0a a	0	0N
0a a 0.0 a	0N
0a a 0.0 a	0N
0a a a	0	0	0N
0a a a 0a	0N
0a a a 0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a a a	0N
0a a a a0a a0 a a a a	0N
0a a a	0	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a a a	0N
0a a a a a	0N
0a a a a	0	0N
0a a 0.0 a a	0N
0a a a	0N
0a a a	0N
0a a a	0	0N
0a a a a	0N
0a 0a a a a	0N
0a 0 a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0	0N
0a a a	0N
0a a a	0N
0a a a	0	0	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a a a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0	0N
0a a a	0N
0a a	0N
0a a a	0	0N
0a a	0	0N
0a a	0N
0a a 0/0	0N
0a a 0/0 a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a	0	0	0N
0a a	0	0	0N
0a a a	0N
0a a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a 0 a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0	0N
0a a a 0	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a a a a a a 0a0a	0N
0a a a	0N
0a a	0N
0a	0N
0a a a	0	0	0N
0a a a a	0N
0a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a-0 a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a a a a	0N
0a0 a a a	0N
0a0	0N
0a0 a a	0N
0a 0 a a 0a0	0N
0a a a a a	0N
0a a a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a	0N
0a0 a	0N
0a0 a a	0N
0a0 a a a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a a	0N
0a0 a	0N
0 a a	0N
0 a a a	0N
0 0 a	0N
0 a	0N
0 a a	0	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a 0 a a	0N
0 a a a	0N
0 a a	0	0N
0 a a a	0N
0 a a a	0	0N
0 a &0 a a	0N
0 a 0 a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0a a a	0N
0 a a a a a a a a a a a a	0N
0 a a a	0N
0.0a a a	0N
0.0 a	0N
0.0 a a a	0N
0.0 a a	0N
0.0 a a a	0N
0.0 a a	0N
0/0 a a	0N
0 a a	0N
0 a 0 a 0a a a a a	0N
0/0 a a a	0N
0	0N
0a a a.	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a 0a	0N
0a a a	0N
0a a a	0	0N
0a a	0N
0a0 a	0	0	0N
0a0 a a	0N
0a0 a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a	0N
0 a	0N
0 a	0N
0	0N
0a a a	0	0N
0a a	0N
0a a a a	0N
0a a	0N
0a a 0a a a	0N
0a a	0N
0 a	0N
0 a a 0 a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a/a a a a a	0N
0a a a	0	0N
0a a a a a a	0	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a0 a a	0N
0a0 0 a a a	0N
0a0 a	0N
0a0 a a	0	0N
0a0 a a a a	0N
0a0 a	0	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a 0a0	0N
0a0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a	0N
0 a a	0N
0 a a	0N
0 a a	0N
0 a 0 a a	0N
0 a 0 a a	0	0	0N
0 a a	0	0N
0 a a a a	0N
0 a a	0N
0 a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0	0	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0	0N
0 a a a a	0N
0 a a a	0	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a a 0% a 0 a	0N
0 a a a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a	0N
0 a a a a a	0N
0 a a	0N
0 a a a a a a a a a a	0N
0 a a a	0N
0 a a a a a, a a, a, a, a a a 0 a (a a a 0/0/0/0	0N
0 a a a	0N
0 a a a0	0N
0 a (a) a a a a a a a a a, a a a a a-a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a	0N
0 a a 0 a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a	0N
0 a a 0a0	0N
0 a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a 0 a a	0N
0 a 0 a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0 a	0N
0 a 0 a a 0 a 0a a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0a a a a a a a	0N
0 a 0 a a	0N
0 a a	0N
0 a0 a a	0N
0+a+a+a	0N
0- 0 a 0 a	0N
0-0a 0a a-a a-a a a	0N
0-a a	0N
0.0a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a	0N
0.0a a a	0N
0.0a a a	0N
0.0 0 a a	0N
0.0 a a a 0	0	0	0N
0.0 a a a a 0	0N
0.0 a a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a 0 a a a	0N
0.0 a	0N
0/0 a	0N
0/0 a	0N
0 0 a a	0N
0 a a a a a a a a 0 0 0 0 0 0 a	0N
0 a a a	0N
0 a	0N
0 a	0N
0 a a a	0N
0 a a a	0N
0 a a	0	0N
0 a a a a	0N
0 a a a a a	0	0N
0 a	0N
0 a 0 a a a	0N
0 a 0 a a	0N
0 0 a a	0N
0 a 0 a a	0N
0 a 0 a a a a 0a a a a a a a a a a a a	0N
0 a 0a a	0N
0a a a	0	0	0N
0a0a a a a	0N
0a0a a a	0N
0a - 0a a	0N
0a a 0a a	0N
0a a a	0N
0a a 0a a a	0N
0a a 0a a a	0N
0a 0.0 a a a a	0N
0a a a	0N
0a a.0	0N
0a a	0N
0a a	0	0N
0a a 0a/a	0N
0a a a	0N
0a a a	0N
0a a a a0	0N
0a a a0	0N
0a a	0N
0a a a a	0N
0a a a	0N
0a	0	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a a a a	0N
0a a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a a a a a	0N
0a a a a a	0N
0a a a a	0N
0a0a a	0N
0a0 a a	0N
0-0a a a	0N
0 0a a a a	0N
0 a	0	0N
0 a a	0N
0a0 a a a a a	0N
0 a a	0N
0 a 0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a a a a 0 a	0N
0a a a	0	0	0N
0a a a 0 a	0N
0a a a 0 a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a0 a a a	0N
0 a a	0N
0 a	0N
0 a a	0N
0 a a	0N
0 a a a	0	0N
0 a a	0N
0 a a	0N
0 a a	0N
0a a a	0N
0a	0	0N
0a a0 a a	0N
0a a 0	0N
0a a 0 a0	0N
0a a	0N
0a a a a 0	0N
0a a a a	0N
0a a a a a	0N
0a a a	0N
0a a a	0	0N
0a a a	0	0	0N
0a a a a	0	0N
0a a a a a 0	0N
0a a a a a0	0N
0a a a a 0	0N
0a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0	0	0	0N
0a a a a	0	0N
0a a	0N
0a a a	0N
0a a	0	0N
0a a a	0	0N
0a a a a	0	0N
0a a a a	0N
0a a a	0	0N
0a a a 0.0	0N
0a a a	0N
0a a	0N
0 a	0N
0a a a	0N
0a a	0N
0a a	0N
0a a a	0N
0a a	0N
0a a0	0N
0a a a a	0N
0a a 0a a a 0a a a	0N
0a a a a	0N
0a a a	0N
0a a 0a a	0N
0a a0	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a	0N
0a a a	0N
0a a0	0N
0a a a	0N
0a a a a a0	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a 0a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0	0	0N
0a a a a-a0	0N
0a a a a	0N
0a a a	0N
0a a 0a	0N
0a a a	0N
0a a	0N
0a a a a	0N
0a a a	0N
0a a a a a	0N
0a a	0N
0a a a a	0N
0a a a	0	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a	0	0N
0a a a	0N
0a 0a a a	0N
0a 0a a a	0N
0a 0a a	0N
0a 0a a a	0N
0a 0a a	0	0N
0a 0a a a	0N
0a 0 a a	0N
0a 0a a a a	0N
0a 0a a 0a	0N
0a 0/0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a 0a	0N
0a a a0	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a 0.0a a	0N
0a a a	0N
0a a a	0N
0a a a 0a	0N
0a a a	0N
0a a	0N
0a a a	0N
0a a0	0N
0a a	0N
0a a a a	0N
0a a a 0 a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a a	0N
0a a a a a	0N
0a a a a	0N
0a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a a 0a	0N
0a a a a a	0N
0a a	0N
0a a a a	0N
0a a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0	0	0N
0a a a	0N
0a a	0N
0a 0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a0 a a	0N
0a0 a a a a 0a0	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a	0N
0a0a a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a a	0N
0a0 a a	0N
0 0 a a	0N
0 a a a	0N
0 a a	0	0	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a	0N
0 a	0N
0 a a	0N
0 a a a	0N
0 a a	0	0N
0 a 0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a a a a	0	0N
0 a a a	0N
0 a a a	0N
0 a a a a a a	0N
0 a a a a	0N
0 a a a a 0	0N
0 a a a a	0N
0 a a 0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a 0	0N
0 a a a a0	0N
0 a a	0N
0 a a a a	0N
0 a a 0 a a	0N
0 a a 0 a a a	0N
0 a a 0 a a a	0N
0 a a a	0N
0 a a a a a	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0 a 0 a a a	0	0	0N
0 a 0 a a	0N
0 a 0a a a a	0N
0-0 a a a a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a a a a	0N
0.0 a a	0N
0.0 a a a	0N
0.0 a a	0N
0.0 a a 0 a	0N
0.0 a a a	0N
0.0 a a a a	0N
0.0 a a	0N
0.0 a a a	0N
0.0 a a a a	0N
0.0 a a a a a	0N
0a	0N
0a a a a 0a a	0N
0a a a	0N
0a a a	0N
0 a	0N
0a a0 a	0N
0a a a a	0N
0a a a a 0 a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a	0	0N
0a a a	0N
0a a a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a 0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a 0/0	0N
0a a 0/0 a	0N
0a a	0	0N
0a a	0	0N
0a a a	0N
0a a a	0N
0a a a a a a	0N
0a a 0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0	0N
0a a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a a a	0N
0a a a a	0N
0a a	0N
0a a a a	0N
0a0a a a	0N
0a0 a a	0N
0a0 a a	0N
0 a a	0N
0 a a	0N
0 a a a a	0N
0 a a a a a a	0N
0 a a a a a a	0N
0 a a a a	0N
0 a a a	0N
0 a 0 a a	0N
0 a 0a a	0N
0 a a a a a 0	0N
0 a a a	0	0N
0 a a a a a	0	0N
0 a a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a a a 0 a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a a 0	0N
0 a a a a	0N
0 a a	0N
0 a a a0 a 0a a 0a	0N
0 a a	0N
0 a a a	0N
0 a 0 a a	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0-a a a	0N
0 0 a a	0N
0 0 a	0N
0 a a	0N
0 a 0 a	0N
0a a a a	0N
0a a 0a a a	0N
0a a a a	0	0N
0a a	0N
0a a a	0	0N
0a0 a a a a	0N
0a0 a a	0N
0a0 a	0	0N
0 a a	0N
0 a	0N
0 a 0 a 0 a a	0N
0 a a a	0N
0a a 0 a	0N
0a 0a	0N
0a a a	0	0	0N
0a a a	0N
0a a	0N
0a a	0N
0a a 0 a	0N
0a a a 0 a a a	0N
0a a 0a a	0N
0a a a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a 0/0 a	0N
0a a a	0N
0a a	0N
0a a a a	0N
0a a	0N
0a a a a a	0N
0a a a	0N
0a a a 0/0	0N
0a a	0N
0a a a a	0N
0a a a a a	0	0N
0a a a a a a	0	0N
0a a a	0N
0a a	0N
0a 0.0a	0N
0a0 a	0N
0a0 a a a	0N
0a0 a a	0N
0 0 a	0N
0 a a a	0N
0 a a0 a a	0N
0 a a a	0N
0 a a	0	0N
0 a a	0N
0 a a a a	0N
0 a a a a a	0N
0 a a a	0	0N
0 a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a a a a 0	0N
0 a a a	0N
0 a a a a a 0	0N
0 a a a	0N
0 a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a a & a a	0N
0 a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a a a a	0N
0 a a a a a a	0N
0 a a a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a	0N
0 a 0a a	0N
0 a 0a a a	0N
0 a 0a a a	0N
0 a 0 a a a	0N
0-0a	0N
0-a0a a	0N
0-a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a a	0N
0.0 a a	0N
0.0 a a	0N
0.0 a a	0N
0.0 a a	0N
0.0 a a a	0N
0/0 a a	0N
0/0 a a	0	0N
0 - 0a a a	0N
0 a a	0N
0 a a a a/a a a 0 a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a 0 a	0N
0' a a	0N
0-0a a	0N
0 a a a a	0N
0 a a a a a	0N
0 a a	0N
0 a a a a	0N
0 a a 0.0a	0N
0 a a a	0N
0a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a a a a	0N
0a a	0	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a	0N
0a a a a a	0N
0a a a	0N
0a	0N
0a a a	0N
0a a a	0N
0a a a a	0	0N
0a a a	0N
0a a	0N
0a a	0N
0a a 0	0N
0a a 0 a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a	0N
0a a a	0N
0a a a 0 a	0N
0a a a 0 a	0N
0a a a	0N
0a a 0a a a	0N
0a a a	0N
0a a a a	0N
0a a 0a a 0a a a	0N
0a a a	0N
0a a a	0N
0 a a a	0N
0 a a a a	0N
0a a a	0N
0a0a	0N
0a0a a a	0N
0 a a a & a a a	0N
0a a a a a a	0N
0a0 a a	0N
0a a a	0N
0a0a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a 0.0a a a	0N
0a a 0a a a	0N
0a a0 a	0N
0a a a a	0N
0a a a	0	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a	0	0	0N
0a a a	0	0N
0a a a a	0N
0a a a	0	0	0N
0a a a	0N
0a a a0.0 a a a	0N
0a a a 0	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a a a	0N
0a a a a	0N
0a a a a a	0N
0a 0/0	0N
0a a a a	0N
0a a a 0a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a a a	0N
0a a a a	0N
0a a a	0	0N
0a a a	0N
0a a a a 0	0N
0a a a a	0N
0a a a a	0	0N
0a a a a	0N
0a a	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0	0N
0a a	0N
0a a a	0N
0a a a	0	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a. a	0N
0a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a 0a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0	0N
0a a a	0N
0a a a a	0N
0a0 a	0N
0a0a a a	0N
0a0 a a a	0N
0 a a	0N
0 a	0N
0 a a	0N
0 a a a	0N
0 a 0 a a a	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0 a 0 a a	0N
0 a 0 a	0N
0 a a	0	0N
0 a a a a	0N
0 a a a a a a	0N
0 a a a	0N
0 a a a	0N
0 a0 a	0N
0 a a a a	0N
0 a a 0a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a a	0N
0 a a 0 a a	0N
0 a a a	0N
0 a a a a a a	0N
0 a a a a	0N
0 a a a a	0N
0 a a a a a	0N
0 a a a	0N
0 a a a a a 0	0N
0 a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0N
0 a a	0N
0 a a a	0	0	0N
0 a a a a	0N
0 a a a	0	0N
0 a a	0	0	0N
0 a a a a 0	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0 a 0 a a	0N
0 a 0 a a a	0N
0-0a a	0N
0-a a	0N
0.0 a a a	0N
0.0a a a	0N
0 a a a a	0N
0 a	0N
0 a 0 a a	0N
0 a a	0N
0a0a	0N
0a-0	0N
0a 0a a	0N
0a a a a	0N
0a a a	0N
0a a0 a a	0N
0a a0 a a	0N
0a a a0 a	0N
0a a a	0N
0a a 0a a a	0N
0a0 a a	0N
0 a	0	0N
0 a	0	0N
0 a a a	0N
0 a a	0	0N
0 a	0	0N
0a a a	0N
0 a	0N
0a a a a	0N
0a a a a 0a	0N
0a a a	0N
0a a	0	0N
0a a 0 a	0N
0a 0 a	0N
0a a a a	0N
0a a a	0N
0a a	0N
0a a0 a a	0N
0a a a	0N
0a (0a 0a) 0a a0 a	0N
0a 0a	0N
0a a a	0N
0a a a0	0N
0a a a0 a a	0N
0a a0	0N
0a a0 0a	0N
0a a0 a	0N
0a a0	0N
0a a0 0	0N
0a a0 0a	0	0N
0a a0 0a	0	0N
0a a0 0a	0N
0a a0 a 0a	0N
0a a0 a 0a	0N
0a a0 a	0	0N
0a a0 a a	0N
0a a0-0 a	0N
0a a a	0	0N
0a a a	0N
0a a a0	0N
0a a a	0N
0a a a a	0	0	0	0N
0a a a a a 0	0N
0a a a a a a	0N
0a a	0N
0a a0 a a	0N
0a a0 a a a	0	0N
0a a-0 a	0N
0a a a	0	0N
0a a	0N
0a a a	0	0	0	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a	0	0N
0a a 0	0N
0a a 0.0	0	0N
0a a a	0	0N
0a a a a	0N
0a a a 0	0N
0a a a	0	0N
0a a a 0.0	0	0N
0a a0 a a	0N
0a+a0+a 0	0N
0a a	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a a	0N
0a a a	0N
0a a0 a	0N
0a a a	0N
0a a	0N
0a a a a	0N
0a a a a	0	0N
0a a a a	0N
0a a a a	0N
0a a a a a	0N
0a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a	0N
0a a a a	0N
0a a a	0N
0a a a a	0N
0a a a a a	0N
0a a	0N
0a0 a	0N
0a0 a a	0N
0a0 a a	0N
0a0 a a a	0N
0a0 a a a	0N
0a0 a a	0	0N
0a0 a a	0N
0a a	0N
0a a a a	0N
0 a	0N
0 a a	0N
0 a a	0	0N
0 a a	0N
0 a a 0 a a	0N
0 a a a	0	0N
0 a a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a	0N
0 a 0 a a	0N
0 a 0 a a	0	0	0N
0 a 0 a a	0N
0-a0a	0N
0.0 a a	0N
0.0a a	0N
0 a a	0	0N
0a0 a a a a a a	0N
0a a	0N
0 a a a	0	0N
0 a	0N
0 a a	0N
0 a	0N
0a a a	0N
0a a a a	0N
0a a a	0N
0a a	0N
0a a a a a	0N
0a a a	0N
0a a a	0N
0a a a 0 a 0	0N
0a a a	0N
0a a a	0N
0a a a	0N
0a a a a	0N
0a a	0N
0a a	0	0N
0a a	0N
0a a a	0N
0a a a a a	0N
0 0 a a	0N
0 a a a	0N
0 a a	0N
0 a 0 a a	0	0	0N
0 a 0 a a	0N
0 a	0	0N
0 a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a	0N
0 a a a 0a	0N
0 a 0 a a	0N
0 a a a a a	0N
0 a a	0N
0 a a a	0N
0 a a a a	0N
0 a a	0N
0 a a	0N
0 a a a	0N
0 a a a a a	0N
0 a a a	0N
0 a a a a	0	0N
0 a a a a a a a	0N
0 a a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a	0N
0 a	0N
0 a a a a	0	0	0N
0 a a a a a	0N
0 a a a a	0N
0 a a	0N
0 a a a a	0N
0 a a a	0N
0 a a a a a a a	0N
0 a a	0N
0 a a a	0N
0 a a a	0N
0 a	0N
0 a 0 a a	0N
0 a a a a	0N
0 a 0 a a	0N
