	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/AaAaA0A0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0a0.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0Aa0a.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaAa0.a	0	Aa_a	0.0	Aa	a_a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0aA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A_Aa.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA_a0A.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAaAa0a.a	0	Aa_Aa	0.0	Aa	Aa_Aa_Aa_a	0.0	Aa	Aa_a-a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_AaA0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/Aa_A0A-a.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0.a	0	Aa_Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0Aa0A.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A_A_AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/Aa0A0aAaAa0A.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aA0aA-0Aa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA-a.a	0	Aa_a	0.0	Aa	Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA0A.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_a-a_a	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAa0-aAa0Aa.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aA.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-0aAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA0.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa--0Aa_.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0Aa0.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0A0A.a	0	Aa_Aa	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0AaA0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	Aa_Aa_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-a0aAaA0Aa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0-A0Aa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aA_AaA.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	Aa_Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0Aa-.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_0AaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0A0A0aA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A-a.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0-aAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0a0.a	0	Aa_Aa_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_a0aAaAaA.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaA0a-0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A0aA.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0a0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA-0A0A-a.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0AaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0-A0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0Aa-Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA_A.a	0	a	0.0	Aa	Aa_Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0Aa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa0.a	0	Aa_a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0-Aa0aA.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0aAa.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aA0AaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0AaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa_AaAa0aA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0_0aA0aA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa0aA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAaA.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0AaA.a	0	a-a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_AaAaAaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_AaA0A0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa_a0A0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_0aAaAa0.a	0	Aa	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A--.a	0	Aa_a	0.0	Aa	Aa-Aa	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	Aa_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaA0A0aA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0a0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaAaAa0AaAa.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0aAa0A.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-0a0A0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A-Aa.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0aA0AaA.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a0.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAa.a	0	a_a	0.0	Aa	Aa_a-a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA_aAa0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A_a.a	0	Aa_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0-a0A0Aa0A.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa-.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA_Aa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa-A0Aa0A.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0Aa0A.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_AaA0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0a.a	0	Aa_Aa_a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0A0Aa0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0A0A.a	0	a-a_a_a	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAaA-Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA0a.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0A0A0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0A0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0-A0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a/AaAa0aAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a/AaAaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0A0Aa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa-Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0aA.a	0	a	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0A0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0AaA.a	0	a_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0A0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	Aa_Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA-.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAaA.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0aA-.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA.a	0	a	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0aA.a	0	Aa_Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0A_a.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0a0.a	0	Aa_Aa_a_a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaA0Aa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaAa.a	0	Aa_Aa	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
