Aa,AaAa,Aa,AaAa,AaAa,Aa,Aa,AaAa,AaAa,Aa,AaAa,AaAa,Aa,Aa0,Aa0,AaAa,AaAa,AaAa,AaAa,AaAa,AaAaAa,AaAa,AaAa,Aa0a,Aa0a,AaAaAa,AaAaAa,AaAa,AaAa,Aa,AaAa,AaAa,AaAa,AaAaAa0,AaAaA0,AaAaAa0,AaAaA0,AaAaA,AaAaA,Aa,AaA,AaAa,Aa,0aAaA,0aAaA,AaAaAaA,AaAaAa,AaAaAa,AaAaAa,AaAa,AaAa,AaAaAa,AaAaAa,AaAa,AaAaAaAa,Aa,Aa,AaAa,AaAa,AaAaAa,AaAa,AaAa,AaAa,AaAa,AaAa,AaAa,AaAaA,AaAaA,AaAa,0AaAa,AaAa,AaAa,AaA,Aa,AaAa,AaAa,AaAa,AaAa,AaAa,AaAa,AaAaN
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,A,AaAa,AaAa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,Aa,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaA,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,Aa,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,A,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,AaAa,A,Aa,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,AaA,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,Aa,Aa,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,Aa,0,A,A,AaAa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,AaA,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,AaAa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa0,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,Aa,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,AaAa,0,A,Aa,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,Aa,Aa,0,A,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,AaAa,0,A,A,Aa,A,A,Aa,A,0,A,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,Aa,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaA,Aa,Aa,Aa,Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,AaA,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,A,Aa,A,A,Aa,A,0,A,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa0,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,A,A,A,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,Aa,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,Aa,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,A0,Aa,Aa,Aa,Aa,AaA,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,Aa,Aa,Aa,Aa,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,Aa,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,Aa,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,AaA,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,Aa,Aa,0N
0,0,A (a),0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,A,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,Aa,0,Aa,Aa,Aa,A,Aa,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,A,A,A,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,AaA,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,A,A,A,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,Aa Aa,Aa,0,A,A,Aa,A,A,A,A,0,A,0,0,0,AaA,A,A,AaA,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,Aa,A0,A,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,Aa,AaAa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A (a),0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0aAa,0.0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,AaAa,A,Aa,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,Aa,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,Aa,Aa,Aa,Aa,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,Aa,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,A,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,AaA,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,A,AaAa,A,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,Aa,A,A,0,0,0,0,0,0,A,A,Aa,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,Aa,0,A,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,A,A,A,0,0,A,A,A,0,0,0,0,0,0,A,A,Aa,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,AaAa,0,A,A,Aa,A,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaA,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaA,Aa,Aa,Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,Aa,Aa,A,A,A,A,0,A,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,A,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,AaAa,0,A,Aa,Aa,A,A,Aa,AaA,0,Aa,0,0,0,AaA,Aa,A,AaA,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,Aa,A,Aa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,Aa,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,AaAa,Aa,A,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,Aa,Aa,A,0,0,0,0,0,0,A,A,Aa,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,A,A,Aa,A,0,A,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,A,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,A,A,Aa,Aa,0,Aa,0,0,0,AaA,A,A,AaA,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,A,A,A,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa,Aa,AaAa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0.0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,A,Aa,A,Aa,Aa,Aa,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,A,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,A,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,AaAa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,Aa,0,Aa,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,AaAa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,Aa,Aa,0N
0,0,A,A,0,Aa,A,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,AaAa,0,A,Aa,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,A,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,A,A0,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,0Aa,0Aa,0,0,0,0,Aa,AaAa,Aa Aa,Aa Aa,Aa,0,A,A,Aa,A,A,Aa,A,0,AaA,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,Aa,0,Aa,0,A,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,AaAa,A,0,0,0,A,Aa,0N
0,0,A,0,0,Aa,Aa,Aa,Aa,AaAa,Aa,Aa,Aa,Aa,Aa,AaA,0Aa,0,0,0,0,Aa,AaAa,AaAa,AaAa,AaAa,0,A,A,Aa,Aa,A,Aa,A,0,Aa,0,0,0,AaA,Aa,A,Aa,0,0,0,0,0,0,0,0,0,0,A,0,Aa,0,Aa,Aa,0,Aa,0,0,A,A,A,0,0,0,0,0,0,A,A,A,0,0,0,A,Aa,0N
